customer_id,acquisition_channel,city_tier,frequency,monetary_total,aov,recency_days,purchase_rate,future_ltv,predicted_ltv,ltv_segment
CUST01216,Social Media,Tier 1,11.0,6485.39,589.5809090909091,12.0,1.4102564102564101,1360.58,3407.6639911153907,Low
CUST01217,Paid Ads,Tier 1,9.0,5423.24,602.5822222222222,2.0,1.3043478260869565,1783.06,3402.4492497824453,Low
CUST02857,Organic Search,Tier 2,4.0,2953.61,738.4025,96.0,0.5,2202.69,3377.7196092604627,Low
CUST00856,Organic Search,Tier 3,8.0,4000.12,500.015,12.0,1.5,6484.72,3370.753641666064,Low
CUST00015,Social Media,Tier 2,3.0,1299.01,433.00333333333333,30.0,1.6981132075471699,3048.17,3345.2697349582995,Low
CUST00423,Paid Ads,Tier 3,4.0,3000.43,750.1075,39.0,0.3438395415472779,3052.2799999999997,3341.2232011442948,Low
CUST00312,Paid Ads,Tier 2,3.0,2331.55,777.1833333333334,90.0,0.40909090909090906,2234.6800000000003,3335.647409261057,Low
CUST01412,Paid Ads,Tier 1,8.0,4477.93,559.74125,5.0,1.4634146341463414,2964.2,3331.253575479855,Low
CUST00591,Organic Search,Tier 1,2.0,1562.25,781.125,20.0,0.6976744186046512,2627.96,3327.3966422868184,Low
CUST00072,Email,Tier 3,1.0,866.86,866.86,136.0,0.22058823529411764,2151.38,3326.6698922795254,Low
CUST00203,Social Media,Tier 1,7.0,4752.3,678.9,61.0,0.84,2695.2,3324.908412393354,Low
CUST02838,Email,Tier 2,3.0,2217.63,739.21,49.0,0.49180327868852464,2804.73,3298.4312188216536,Low
CUST01964,Paid Ads,Tier 3,2.0,1375.78,687.89,19.0,2.5,3059.96,3274.605315243758,Low
CUST02360,Paid Ads,Tier 1,4.0,2889.94,722.485,23.0,0.46332046332046334,1426.34,3263.552694293259,Low
CUST01873,Organic Search,Tier 3,4.0,3814.8,953.7,143.0,0.47619047619047616,2216.67,3256.5895072651288,Low
CUST00707,Paid Ads,Tier 1,6.0,3674.15,612.3583333333333,11.0,1.2328767123287672,1520.94,3256.4435425493107,Low
CUST02618,Social Media,Tier 2,7.0,3608.59,515.5128571428571,15.0,1.3291139240506329,0.0,3235.4229578407876,Low
CUST02810,Organic Search,Tier 1,3.0,2885.46,961.82,147.0,0.5521472392638037,0.0,3212.6622650945337,Low
CUST01130,Email,Tier 2,8.0,4709.23,588.65375,3.0,1.1214953271028036,3597.44,3202.0558407364238,Low
CUST00216,Organic Search,Tier 2,1.0,605.7,605.7,200.0,0.15,4004.49,3196.625817957666,Low
CUST00765,Social Media,Tier 2,3.0,2162.99,720.9966666666666,30.0,1.5,3532.76,3176.3356396664713,Low
CUST00745,Organic Search,Tier 1,4.0,2806.66,701.665,44.0,1.4634146341463414,3752.86,3166.1275209581345,Low
CUST02138,Email,Tier 1,15.0,14414.44,960.9626666666667,186.0,1.293103448275862,0.0,3164.916094998331,Low
CUST00159,Paid Ads,Tier 1,6.0,3127.9799999999996,521.3299999999999,10.0,1.607142857142857,3046.8,3164.462656477442,Low
CUST02524,Social Media,Tier 2,5.0,3699.79,739.958,114.0,0.43478260869565216,2521.6,3156.152108733475,Low
CUST00891,Organic Search,Tier 1,2.0,1118.0700000000002,559.0350000000001,89.0,0.3614457831325301,15594.470000000001,3155.866135571062,Low
CUST00666,Paid Ads,Tier 1,5.0,2998.59,599.7180000000001,9.0,1.293103448275862,3793.61,3145.722553612023,Low
CUST01499,Social Media,Tier 2,3.0,1835.12,611.7066666666666,89.0,0.4411764705882353,4776.9,3129.9888963775998,Low
CUST02659,Email,Tier 1,2.0,1225.2,612.6,66.0,0.29850746268656714,5493.25,3104.786537823032,Low
CUST02491,Email,Tier 2,3.0,2127.21,709.07,89.0,0.5084745762711864,2790.79,3087.6600355436512,Low
CUST02038,Email,Tier 1,1.0,926.49,926.49,104.0,0.2884615384615385,1405.0700000000002,3086.111542764746,Low
CUST01528,Social Media,Tier 2,2.0,1566.52,783.26,13.0,0.7692307692307692,2017.49,3083.24956415512,Low
CUST02324,Paid Ads,Tier 2,1.0,617.02,617.02,16.0,1.875,1169.53,3073.1790335194687,Low
CUST01740,Email,Tier 1,2.0,1455.88,727.94,57.0,0.3592814371257485,9295.25,3072.6934671602694,Low
CUST01391,Referral,Tier 1,3.0,1956.98,652.3266666666667,4.0,1.7647058823529411,916.71,3056.4603196515804,Low
CUST02242,Email,Tier 2,5.0,3376.2,675.24,53.0,1.6304347826086956,3849.66,3052.213656870341,Low
CUST00622,Organic Search,Tier 2,1.0,659.91,659.91,3.0,10.0,5009.84,3051.500918445898,Low
CUST02387,Paid Ads,Tier 1,7.0,4161.51,594.5014285714286,19.0,1.0096153846153846,2641.68,3044.9631043117392,Low
CUST01909,Organic Search,Tier 3,1.0,323.57,323.57,194.0,0.15463917525773196,4039.88,3042.75336540096,Low
CUST01074,Email,Tier 2,6.0,4146.22,691.0366666666667,84.0,0.9045226130653266,3020.63,3024.5976185596915,Low
CUST00084,Referral,Tier 2,6.0,4176.26,696.0433333333334,35.0,1.0465116279069768,994.5999999999999,3010.8889701084036,Low
CUST00282,Paid Ads,Tier 2,5.0,3506.25,701.25,54.0,0.6198347107438017,1880.5600000000002,2985.863234144762,Low
CUST00150,Social Media,Tier 1,1.0,486.85,486.85,10.0,3.0,4313.71,2975.9631645304453,Low
CUST00045,Paid Ads,Tier 1,8.0,5147.78,643.4725,25.0,1.0762331838565022,4980.8099999999995,2968.0746645214117,Low
CUST02579,Social Media,Tier 2,1.0,827.2,827.2,192.0,0.15625,2031.8,2966.103545138813,Low
CUST02605,Social Media,Tier 1,1.0,714.69,714.69,200.0,0.15,1628.1100000000001,2962.6909515407397,Low
CUST01475,Referral,Tier 2,4.0,2877.35,719.3375,21.0,0.4210526315789474,2753.86,2954.6426467378237,Low
CUST02009,Organic Search,Tier 1,2.0,1331.73,665.865,30.0,1.935483870967742,2926.08,2952.2236513644125,Low
CUST01658,Email,Tier 1,4.0,2348.75,587.1875,71.0,0.6030150753768845,2932.7200000000003,2947.5146308417497,Low
CUST02762,Email,Tier 1,4.0,2813.66,703.415,4.0,0.9302325581395349,1869.79,2933.1881264282033,Low
CUST02646,Email,Tier 2,4.0,1783.36,445.84,78.0,0.6030150753768845,3109.42,2905.8081172728494,Low
CUST00754,Social Media,Tier 1,4.0,1994.69,498.6725,91.0,0.594059405940594,3019.79,2904.9047476712767,Low
CUST01117,Organic Search,Tier 1,3.0,2107.51,702.5033333333334,135.0,0.6293706293706294,1403.04,2893.9064765208755,Low
CUST02024,Paid Ads,Tier 1,2.0,1055.8,527.9,10.0,0.297029702970297,1896.94,2890.453980980733,Low
CUST00740,Paid Ads,Tier 2,2.0,1373.82,686.91,11.0,2.2222222222222223,3598.46,2884.024010081643,Low
CUST01667,Social Media,Tier 3,9.0,4688.14,520.9044444444445,26.0,1.2616822429906542,931.82,2883.656057493437,Low
CUST01992,Paid Ads,Tier 2,5.0,3190.82,638.164,57.0,0.9036144578313253,2323.58,2882.7079122640175,Low
CUST00496,Email,Tier 3,2.0,1647.94,823.97,145.0,0.2542372881355932,1430.36,2881.3110999997134,Low
CUST02112,Organic Search,Tier 3,1.0,786.59,786.59,141.0,0.2127659574468085,521.23,2875.922238968658,Low
CUST02285,Organic Search,Tier 2,4.0,1975.66,493.915,8.0,0.6030150753768845,3886.13,2874.317054781622,Low
CUST01076,Referral,Tier 3,3.0,1678.95,559.65,69.0,0.5325443786982249,10542.44,2861.7737124512637,Low
CUST00278,Email,Tier 1,7.0,5528.860000000001,789.8371428571429,266.0,0.6666666666666667,0.0,2853.5369644603566,Low
CUST00488,Social Media,Tier 2,2.0,1473.3200000000002,736.6600000000001,93.0,0.5825242718446602,0.0,2846.4690986994124,Low
CUST02001,Social Media,Tier 1,5.0,3149.83,629.966,68.0,0.8152173913043478,2701.24,2831.255860088294,Low
CUST01350,Paid Ads,Tier 1,6.0,3986.0800000000004,664.3466666666667,2.0,0.9278350515463918,4240.12,2831.188292836253,Low
CUST01035,Social Media,Tier 1,4.0,2464.33,616.0825,91.0,0.6153846153846154,935.93,2825.5320874593817,Low
CUST01260,Social Media,Tier 1,6.0,3754.02,625.67,2.0,0.7468879668049792,9489.78,2823.6418570856404,Low
CUST00195,Organic Search,Tier 1,4.0,2823.04,705.76,8.0,0.875912408759124,0.0,2819.8891244379984,Low
CUST01914,Paid Ads,Tier 3,7.0,4377.3,625.3285714285714,14.0,0.6885245901639344,6083.18,2809.1075419587073,Low
CUST00434,Organic Search,Tier 1,7.0,4531.22,647.3171428571429,5.0,0.7317073170731707,3464.3100000000004,2802.9271052658664,Low
CUST00401,Email,Tier 2,1.0,947.38,947.38,187.0,0.16042780748663102,3085.88,2796.031289086312,Low
CUST00047,Social Media,Tier 3,7.0,3099.39,442.77,7.0,1.153846153846154,1498.84,2784.2050468103726,Low
CUST01270,Paid Ads,Tier 1,1.0,864.82,864.82,196.0,0.1530612244897959,1414.4,2777.3476275161183,Low
CUST01097,Social Media,Tier 1,5.0,2205.2200000000003,441.04400000000004,8.0,1.4705882352941175,2533.36,2770.700624945698,Low
CUST00890,Organic Search,Tier 2,4.0,2790.98,697.745,49.0,0.670391061452514,1325.95,2769.812044947425,Low
CUST00818,Paid Ads,Tier 2,6.0,3780.68,630.1133333333333,3.0,0.75,1246.99,2768.8566404333924,Low
CUST00727,Email,Tier 2,7.0,4343.41,620.4871428571429,10.0,1.088082901554404,2254.9700000000003,2764.7456147470243,Low
CUST00665,Organic Search,Tier 1,4.0,2570.44,642.61,41.0,0.6091370558375634,2943.95,2759.8891009197546,Low
CUST00577,Organic Search,Tier 2,1.0,782.21,782.21,137.0,0.218978102189781,1648.34,2748.6440008857157,Low
CUST02420,Paid Ads,Tier 1,1.0,477.02,477.02,2.0,15.0,2529.09,2745.547995934525,Low
CUST02924,Organic Search,Tier 3,4.0,2331.05,582.7625,39.0,0.5714285714285715,884.76,2742.1320078309386,Low
CUST02209,Organic Search,Tier 2,2.0,897.0,448.5,1.0,3.1578947368421053,3018.2799999999997,2737.5070757394897,Low
CUST00103,Organic Search,Tier 1,6.0,3312.43,552.0716666666666,38.0,1.0465116279069768,2197.85,2737.41143217328,Low
CUST02417,Social Media,Tier 1,7.0,4412.2300000000005,630.3185714285715,5.0,0.6325301204819277,5167.79,2733.6996384707254,Low
CUST01887,Paid Ads,Tier 3,3.0,1432.42,477.47333333333336,90.0,0.46153846153846156,2749.21,2727.844271860291,Low
CUST02344,Paid Ads,Tier 2,1.0,753.54,753.54,25.0,1.2,1605.6,2727.000139538474,Low
CUST00066,Email,Tier 2,5.0,5035.26,1007.052,188.0,0.436046511627907,0.0,2725.580095986059,Low
CUST02295,Paid Ads,Tier 2,5.0,2857.01,571.402,13.0,0.7653061224489797,1995.1100000000001,2721.996404412728,Low
CUST00407,Social Media,Tier 2,7.0,4205.09,600.7271428571429,72.0,0.9012875536480687,4944.37,2719.846236738391,Low
CUST02704,Social Media,Tier 3,2.0,1380.98,690.49,4.0,7.5,0.0,2719.4743579406054,Low
CUST00642,Email,Tier 2,5.0,3180.61,636.1220000000001,41.0,0.9375,398.72,2717.9954021511676,Low
CUST02729,Paid Ads,Tier 3,5.0,3046.52,609.304,30.0,0.78125,2758.6,2717.395889898145,Low
CUST02760,Organic Search,Tier 1,7.0,3716.9,530.9857142857143,2.0,0.7835820895522387,3976.2799999999997,2704.6761513259053,Low
CUST00443,Social Media,Tier 2,6.0,3085.23,514.205,40.0,1.0714285714285714,5544.55,2702.5777029275437,Low
CUST02523,Paid Ads,Tier 1,7.0,4063.65,580.5214285714286,4.0,0.9813084112149532,2547.72,2689.035287827154,Low
CUST00682,Social Media,Tier 1,0.0,0.0,0.0,360.0,0.0,4546.52,2677.6671123775404,Low
CUST00429,Organic Search,Tier 3,4.0,2150.35,537.5875,119.0,0.5797101449275363,1325.57,2671.5730018700856,Low
CUST00580,Referral,Tier 1,2.0,1462.79,731.395,147.0,0.4,2572.0099999999998,2670.6056914998912,Low
CUST00528,Paid Ads,Tier 2,6.0,4005.03,667.505,26.0,1.0909090909090908,3286.91,2669.798200637336,Low
CUST02343,Organic Search,Tier 3,7.0,4371.17,624.4528571428572,55.0,0.7954545454545455,0.0,2668.974675598039,Low
CUST00132,Social Media,Tier 1,6.0,3722.86,620.4766666666667,60.0,0.8450704225352113,3261.21,2668.9637031182397,Low
CUST02391,Email,Tier 3,5.0,3028.52,605.704,74.0,0.7177033492822966,4161.06,2657.221075686195,Low
CUST02259,Social Media,Tier 1,6.0,2903.8,483.9666666666667,22.0,0.9326424870466321,2394.62,2656.8804783541173,Low
CUST01605,Organic Search,Tier 2,6.0,4077.79,679.6316666666667,43.0,0.8823529411764706,1526.0100000000002,2654.9803246780625,Low
CUST01204,Organic Search,Tier 3,5.0,3302.2,660.4399999999999,68.0,0.7978723404255319,1162.9,2650.7019878363717,Low
CUST00473,Paid Ads,Tier 1,8.0,4173.7,521.7125,43.0,1.00418410041841,1925.65,2647.052196830193,Low
CUST00966,Paid Ads,Tier 1,7.0,4137.78,591.1114285714285,18.0,1.0396039603960396,1149.71,2646.0795705471296,Low
CUST00091,Paid Ads,Tier 2,2.0,1523.3400000000001,761.6700000000001,46.0,0.437956204379562,464.97,2645.244784635162,Low
CUST02093,Paid Ads,Tier 2,6.0,3232.1,538.6833333333333,32.0,0.9230769230769231,0.0,2642.477950633953,Low
CUST01040,Paid Ads,Tier 1,1.0,638.15,638.15,183.0,0.16393442622950818,5746.1900000000005,2624.9426078480706,Low
CUST01486,Social Media,Tier 1,7.0,4022.51,574.6442857142857,18.0,0.967741935483871,4030.5699999999997,2620.593157083507,Low
CUST02454,Organic Search,Tier 1,2.0,1536.75,768.375,19.0,0.2702702702702703,2639.0,2619.1301399390977,Low
CUST00930,Social Media,Tier 1,0.0,0.0,0.0,360.0,0.0,0.0,2615.0234589342504,Low
CUST02774,Paid Ads,Tier 2,3.0,2617.16,872.3866666666667,145.0,0.40358744394618834,0.0,2610.0551202457455,Low
CUST00170,Paid Ads,Tier 2,4.0,2234.76,558.69,68.0,0.6153846153846154,15866.97,2609.7326267556996,Low
CUST00670,Email,Tier 3,5.0,2743.01,548.6020000000001,54.0,0.9433962264150944,2735.34,2606.01771847038,Low
CUST02151,Organic Search,Tier 1,6.0,3048.98,508.16333333333336,2.0,0.8294930875576038,4135.7,2601.5559316899867,Low
CUST01625,Organic Search,Tier 2,1.0,519.7,519.7,21.0,1.4285714285714284,788.0,2589.826372661214,Low
CUST01838,Social Media,Tier 1,7.0,3584.95,512.1357142857142,8.0,1.0552763819095476,1650.17,2583.796496510872,Low
CUST02087,Social Media,Tier 1,3.0,1126.84,375.6133333333333,12.0,1.607142857142857,1674.51,2580.038121532947,Low
CUST02316,Organic Search,Tier 1,1.0,562.69,562.69,23.0,1.3043478260869565,465.73,2577.792609977109,Low
CUST00469,Organic Search,Tier 2,5.0,2451.07,490.21400000000006,46.0,1.5,2592.3199999999997,2569.2201488680353,Low
CUST00953,Organic Search,Tier 1,4.0,2183.46,545.865,62.0,0.5882352941176471,947.1800000000001,2569.015945329094,Low
CUST00073,Email,Tier 2,8.0,4325.38,540.6725,13.0,0.8823529411764706,1054.04,2562.0304316805873,Low
CUST00101,Organic Search,Tier 1,6.0,3718.35,619.725,13.0,0.8411214953271028,2319.4,2560.5623512523807,Low
CUST00300,Organic Search,Tier 3,2.0,847.27,423.635,8.0,0.3296703296703297,4532.26,2555.214919611145,Low
CUST00080,Paid Ads,Tier 3,4.0,1604.3899999999999,401.09749999999997,7.0,1.1214953271028036,3607.7200000000003,2551.5851367391338,Low
CUST00769,Organic Search,Tier 1,3.0,1022.1500000000001,340.7166666666667,51.0,0.5521472392638037,4506.68,2546.4662209728763,Low
CUST02759,Social Media,Tier 2,9.0,8433.9,937.0999999999999,165.0,0.8059701492537313,19745.94,2540.8408583339947,Low
CUST02906,Social Media,Tier 2,4.0,2602.64,650.66,88.0,0.6857142857142857,1752.15,2540.134137321929,Low
CUST00656,Social Media,Tier 3,8.0,4301.66,537.7075,5.0,1.0344827586206897,2406.57,2538.062647096872,Low
CUST00945,Organic Search,Tier 3,4.0,1788.6,447.15,75.0,0.6741573033707865,1575.1999999999998,2536.2128837024884,Low
CUST02223,Social Media,Tier 3,1.0,516.24,516.24,254.0,0.11811023622047244,5193.25,2532.8979645472773,Low
CUST02903,Referral,Tier 1,2.0,912.45,456.225,0.0,0.29850746268656714,4514.81,2527.922358157069,Low
CUST02077,Email,Tier 3,8.0,4184.54,523.0675,13.0,0.851063829787234,2653.24,2527.3841407315826,Low
CUST00237,Social Media,Tier 1,3.0,1413.29,471.09666666666664,40.0,1.607142857142857,1438.81,2522.5614157975497,Low
CUST02654,Paid Ads,Tier 3,1.0,307.91,307.91,0.0,30.0,1944.1999999999998,2521.2977712000597,Low
CUST01754,Organic Search,Tier 3,6.0,3884.11,647.3516666666667,1.0,0.8653846153846154,1017.9,2516.1040400090797,Low
CUST02825,Social Media,Tier 1,2.0,321.26,160.63,13.0,0.4225352112676056,3456.13,2515.9916801222994,Low
CUST02683,Paid Ads,Tier 2,4.0,1887.76,471.94,85.0,0.6349206349206349,2008.68,2514.752956175412,Low
CUST02367,Social Media,Tier 2,1.0,337.06,337.06,8.0,3.75,2453.37,2513.8778898420614,Low
CUST00466,Social Media,Tier 1,1.0,713.09,713.09,19.0,1.5789473684210527,1108.86,2512.8085817767487,Low
CUST00742,Referral,Tier 3,3.0,1382.6100000000001,460.87000000000006,1.0,6.923076923076923,2309.92,2511.578149716257,Low
CUST00690,Paid Ads,Tier 3,4.0,1621.71,405.4275,50.0,0.6091370558375634,1057.21,2510.930902940533,Low
CUST01969,Social Media,Tier 1,0.0,0.0,0.0,360.0,0.0,5209.11,2508.9181885753273,Low
CUST00899,Organic Search,Tier 2,3.0,1273.85,424.6166666666666,1.0,0.5294117647058824,3584.69,2507.7248914197635,Low
CUST00134,Social Media,Tier 2,5.0,2866.2799999999997,573.256,22.0,0.75,4381.02,2504.907261216408,Low
CUST02158,Organic Search,Tier 2,3.0,1129.6,376.5333333333333,26.0,0.2719033232628399,6316.91,2500.275916300592,Low
CUST01178,Email,Tier 3,4.0,2746.2200000000003,686.5550000000001,90.0,0.5084745762711864,3764.3199999999997,2499.8600794669233,Low
CUST02296,Organic Search,Tier 1,1.0,707.13,707.13,89.0,0.33707865168539325,2058.84,2497.5824638146773,Low
CUST00831,Organic Search,Tier 3,5.0,2662.59,532.518,6.0,0.78125,2199.1099999999997,2495.8418342382383,Low
CUST02517,Email,Tier 2,4.0,2435.26,608.815,1.0,0.6818181818181819,2199.39,2495.1759243672077,Low
CUST02251,Social Media,Tier 2,5.0,2909.71,581.942,2.0,1.0273972602739725,1450.5700000000002,2493.9672681764127,Low
CUST01073,Organic Search,Tier 2,2.0,880.5899999999999,440.29499999999996,5.0,8.571428571428571,2739.3599999999997,2493.72482481846,Low
CUST01107,Organic Search,Tier 1,3.0,1357.37,452.45666666666665,11.0,0.2735562310030395,6034.92,2488.6312392950713,Low
CUST00540,Email,Tier 2,7.0,4445.82,635.1171428571428,4.0,0.7692307692307692,2689.08,2488.4024239809028,Low
CUST00214,Organic Search,Tier 3,6.0,3326.99,554.4983333333333,22.0,1.1180124223602486,2778.41,2486.962683962804,Low
CUST01977,Organic Search,Tier 1,1.0,918.4,918.4,150.0,0.2,1850.26,2486.061319965858,Low
CUST00755,Email,Tier 3,2.0,1406.6399999999999,703.3199999999999,22.0,0.9375,2268.9500000000003,2485.900540350553,Low
CUST01698,Email,Tier 2,4.0,2743.09,685.7725,5.0,0.6486486486486487,590.82,2481.9557219078615,Low
CUST00455,Organic Search,Tier 3,7.0,3765.16,537.88,21.0,0.9952606635071091,1513.61,2481.1538685614123,Low
CUST00191,Social Media,Tier 1,4.0,2017.1100000000001,504.27750000000003,71.0,0.6936416184971098,1093.07,2480.886102647199,Low
CUST01388,Social Media,Tier 3,3.0,1570.0100000000002,523.3366666666667,53.0,0.4864864864864865,1477.0700000000002,2479.283896947839,Low
CUST02131,Paid Ads,Tier 2,4.0,2695.24,673.81,13.0,0.7100591715976331,1242.13,2478.3365721919495,Low
CUST00174,Organic Search,Tier 1,2.0,462.99,231.495,37.0,0.3076923076923077,2758.8,2478.2869811392643,Low
CUST01715,Paid Ads,Tier 2,3.0,1252.8999999999999,417.63333333333327,18.0,2.0454545454545454,1067.28,2477.939450047647,Low
CUST01994,Organic Search,Tier 1,5.0,3105.34,621.068,13.0,0.9090909090909092,4055.51,2476.3466654184776,Low
CUST01527,Organic Search,Tier 2,3.0,1553.24,517.7466666666667,0.0,0.5056179775280899,4211.82,2476.0365331529565,Low
CUST02808,Paid Ads,Tier 3,3.0,1177.95,392.65000000000003,8.0,0.8737864077669903,5403.59,2474.760716861827,Low
CUST00354,Organic Search,Tier 3,3.0,1195.19,398.3966666666667,4.0,1.6666666666666665,673.24,2470.9839759702822,Low
CUST00968,Paid Ads,Tier 3,8.0,5119.72,639.965,5.0,0.8275862068965517,1339.08,2470.527837340711,Low
CUST01297,Email,Tier 1,3.0,1434.78,478.26,14.0,0.28662420382165604,2202.67,2467.463043655726,Low
CUST01367,Referral,Tier 1,9.0,8465.04,940.5600000000001,187.0,0.8970099667774087,0.0,2467.3292963023796,Low
CUST01851,Organic Search,Tier 1,3.0,1379.34,459.78,4.0,2.0,1671.6999999999998,2466.837063010605,Low
CUST01301,Organic Search,Tier 1,4.0,1757.15,439.2875,28.0,0.6,5110.280000000001,2464.7520271961225,Low
CUST02029,Paid Ads,Tier 1,2.0,762.06,381.03,29.0,0.29411764705882354,4585.6,2460.440031760759,Low
CUST02385,Referral,Tier 2,0.0,0.0,0.0,360.0,0.0,1292.68,2454.672732865117,Low
CUST02855,Email,Tier 3,2.0,1367.1100000000001,683.5550000000001,52.0,0.335195530726257,4246.02,2454.5803847430598,Low
CUST01068,Organic Search,Tier 3,4.0,1764.8899999999999,441.22249999999997,6.0,0.8,4852.92,2453.1826829987513,Low
CUST00069,Referral,Tier 1,3.0,1653.8,551.2666666666667,74.0,0.5389221556886228,2164.31,2453.1025581047866,Low
CUST02044,Organic Search,Tier 2,5.0,2690.9399999999996,538.1879999999999,6.0,0.4807692307692307,5769.96,2451.6822818919004,Low
CUST02753,Organic Search,Tier 1,5.0,2287.32,457.46400000000006,14.0,1.0563380281690142,4882.04,2450.5068068319456,Low
CUST00883,Referral,Tier 1,0.0,0.0,0.0,360.0,0.0,3632.23,2449.059367750388,Low
CUST01257,Paid Ads,Tier 2,0.0,0.0,0.0,360.0,0.0,3427.71,2448.379953370383,Low
CUST00995,Paid Ads,Tier 1,5.0,2788.31,557.662,66.0,0.9803921568627452,2623.8199999999997,2446.258091783125,Low
CUST01133,Paid Ads,Tier 1,1.0,702.92,702.92,126.0,0.23809523809523808,4177.29,2445.947358703488,Low
CUST01906,Email,Tier 1,1.0,305.78,305.78,177.0,0.1694915254237288,869.52,2445.610911767247,Low
CUST02552,Organic Search,Tier 3,1.0,284.92,284.92,108.0,0.2777777777777778,5034.12,2444.5860828576474,Low
CUST01726,Social Media,Tier 2,3.0,1283.23,427.74333333333334,23.0,0.2786377708978328,0.0,2443.6010710490145,Low
CUST00565,Social Media,Tier 3,2.0,1130.51,565.255,71.0,0.3045685279187817,1381.83,2441.3974091736945,Low
CUST02339,Organic Search,Tier 1,6.0,3165.26,527.5433333333334,30.0,0.8490566037735849,4361.4,2440.666949734776,Low
CUST02350,Referral,Tier 3,3.0,2220.7,740.2333333333332,50.0,0.410958904109589,150.0,2440.6108448729187,Low
